1,Celtic,29,24,3,2,87,17,+70,75,2.59,W W L W W,56438,Daizen Maeda - 12,Kasper Schmeichel
2,Rangers,29,18,5,6,59,26,+33,59,2.03,W W L W L,47756,"Cyriel Dessers, Václav Černý - 11",Jack Butland
3,Hibernian,29,11,10,8,44,40,+4,43,1.48,W D W W W,16238,Martin Boyle - 8,Jordan Smith
4,Aberdeen,29,12,6,11,38,46,-8,42,1.45,L W W L D,17623,Kevin Nisbet - 7,Dimitar Mitov
5,Dundee United,29,11,8,10,36,36,0,41,1.41,L L W L D,10744,Sam Dalby - 13,Jack Walton
6,Motherwell,29,11,4,14,34,48,-14,37,1.28,L L L W W,5697,"Apostolos Stamatelopoulos, Tawanda Maswanhise - 5",Aston Oxborough
7,Hearts,29,10,6,13,41,40,+1,36,1.24,W L W W L,17318,"Elton Kabangu, James Wilson - 5",Craig Gordon
8,Ross County,29,9,8,12,31,49,-18,35,1.21,L W W L W,4363,Ronan Hale - 8,Ross Laidlaw
9,St Mirren,29,10,4,15,35,47,-12,34,1.17,L D W L L,7510,Toyosi Olusanya - 8,Ellery Balcombe
10,Kilmarnock,29,8,7,14,33,47,-14,31,1.07,W W L L L,6481,Bruce Anderson - 8,Robby McCrorie
11,Dundee,29,7,7,15,41,61,-20,28,0.97,L L L L D,7109,Simon Murray - 11,Jon McCracken
12,St Johnstone,29,7,4,18,32,54,-22,25,0.86,W L L W D,5334,Makenzie Kirk - 7,Joshua Rae
